7.959982380270957947e-03,-1.203375519253313541e-03,3.465087153017520905e-03,2.481085946783423424e-03,-6.522261537611484528e-04,-1.750363619066774845e-03,-1.962713431566953659e-03,-5.414858460426330566e-04,1.877710572443902493e-03,-2.945291809737682343e-03,-2.968861022964119911e-03,-2.059103688225150108e-03,1.378133893013000488e-03,-6.060819607228040695e-03,-5.518011748790740967e-04,-1.389830559492111206e-02,2.819513436406850815e-03,3.025077283382415771e-03,-1.570224761962890625e-03,-2.914862241595983505e-03,1.075834035873413086e-03
8.909958414733409882e-03,1.640198519453406334e-03,2.451997483149170876e-03,2.381860511377453804e-03,4.696098621934652328e-04,-2.303166314959526062e-03,2.004011766985058784e-03,1.752353273332118988e-04,6.934967823326587677e-04,-1.517632510513067245e-03,-1.539802411571145058e-03,8.140082936733961105e-04,-4.509394057095050812e-04,-2.270385622978210449e-03,4.951661918312311172e-03,-1.176729798316955566e-02,2.321166684851050377e-03,3.062193281948566437e-03,1.972778933122754097e-03,-2.650884911417961121e-03,6.303563714027404785e-04
8.566121570765972137e-03,1.939330599270761013e-03,5.652637686580419540e-03,1.883872086182236671e-03,8.045451249927282333e-05,2.359550446271896362e-03,2.157342387363314629e-03,5.809782538563013077e-03,7.315590046346187592e-04,-4.915335215628147125e-03,2.205800032243132591e-03,1.772449584677815437e-03,6.149554625153541565e-03,-3.071841783821582794e-04,7.574668154120445251e-03,-4.348381422460079193e-03,6.327382288873195648e-03,6.606565788388252258e-03,8.088862523436546326e-03,8.144741877913475037e-05,8.423164486885070801e-03
7.260405458509922028e-03,2.047155052423477173e-03,7.318387273699045181e-03,9.974322747439146042e-04,4.415761213749647141e-03,1.153298653662204742e-03,5.662941839545965195e-04,8.160290308296680450e-03,5.694287829101085663e-03,-1.177250873297452927e-03,2.540784655138850212e-03,3.679742803797125816e-03,4.026554990559816360e-03,7.059029303491115570e-04,8.211746811866760254e-03,-3.360184840857982635e-03,8.255862630903720856e-03,1.036520488560199738e-02,1.014451682567596436e-02,-1.433438155800104141e-03,8.850790560245513916e-03
8.617134764790534973e-03,5.230103852227330208e-04,1.111907232552766800e-02,4.368066787719726562e-03,3.771133255213499069e-03,-3.543924074620008469e-03,3.228976856917142868e-04,8.102124556899070740e-03,4.115727730095386505e-03,-9.271912276744842529e-04,4.937834106385707855e-03,8.969779126346111298e-03,6.538103334605693817e-03,5.063903052359819412e-03,1.113912276923656464e-02,2.664886880666017532e-03,1.215861365199089050e-02,1.347719505429267883e-02,1.560379564762115479e-02,7.787241600453853607e-03,1.306647807359695435e-02
1.052811555564403534e-02,-7.084991084411740303e-04,1.139902696013450623e-02,4.250358324497938156e-04,8.128886111080646515e-05,-6.177689647302031517e-04,3.376958658918738365e-03,5.688592791557312012e-03,5.408066324889659882e-03,-1.649642363190650940e-04,5.103924777358770370e-04,6.015308201313018799e-03,7.355107460170984268e-03,1.434850040823221207e-03,4.097683355212211609e-03,-5.942797288298606873e-04,1.124482229351997375e-02,1.046424917876720428e-02,1.160116866230964661e-02,1.202459912747144699e-03,7.763631641864776611e-03
9.929321706295013428e-03,-1.550192595459520817e-03,6.544359028339385986e-03,1.297983108088374138e-03,3.230446018278598785e-04,2.800268703140318394e-05,4.156302660703659058e-03,9.276654571294784546e-03,7.358419708907604218e-03,-1.591716427356004715e-03,5.047576501965522766e-03,8.574181236326694489e-03,1.522722374647855759e-02,6.551187485456466675e-03,1.556409150362014771e-02,5.337310954928398132e-03,1.913673616945743561e-02,2.070503123104572296e-02,2.007162943482398987e-02,8.081713691353797913e-03,1.633830368518829346e-02
9.217537939548492432e-03,8.735464653000235558e-04,7.735566701740026474e-03,1.349665923044085503e-03,4.970598034560680389e-03,3.587941173464059830e-03,5.382679402828216553e-03,6.417774595320224762e-03,4.406335763633251190e-03,-1.123882364481687546e-03,8.605280891060829163e-03,8.806791156530380249e-03,1.496213488280773163e-02,5.608480423688888550e-03,1.439829170703887939e-02,7.847356610000133514e-03,2.010107226669788361e-02,1.735459454357624054e-02,1.688080094754695892e-02,1.174335367977619171e-02,1.846465095877647400e-02
8.948678150773048401e-03,2.293750643730163574e-03,5.940886680036783218e-03,2.072402043268084526e-03,1.236185431480407715e-03,2.217433182522654533e-03,4.404425621032714844e-03,7.265957072377204895e-03,1.048737671226263046e-02,-6.547733210027217865e-04,1.142738386988639832e-02,1.344968006014823914e-02,1.546128932386636734e-02,8.426163345575332642e-03,1.753421127796173096e-02,9.801494888961315155e-03,1.947710663080215454e-02,1.783184520900249481e-02,2.152553573250770569e-02,1.614979840815067291e-02,1.996147632598876953e-02
7.067166734486818314e-03,-4.531574668362736702e-04,7.595651317387819290e-03,5.337602924555540085e-04,2.009096788242459297e-03,2.487803576514124870e-03,2.673567971214652061e-03,1.075861044228076935e-02,8.309011347591876984e-03,2.162670250982046127e-03,1.064066961407661438e-02,1.353210490196943283e-02,1.389033067971467972e-02,1.315868273377418518e-02,2.288141846656799316e-02,1.522429659962654114e-02,2.082210965454578400e-02,2.067987807095050812e-02,2.230735123157501221e-02,1.603810302913188934e-02,2.353736758232116699e-02
7.756607141345739365e-03,1.798557466827332973e-03,5.929192993789911270e-03,-5.992811638861894608e-04,1.815530005842447281e-03,2.361544175073504448e-03,7.025018334388732910e-03,6.821565330028533936e-03,9.121925570070743561e-03,-4.439614713191986084e-04,1.165339909493923187e-02,1.207686308771371841e-02,1.625008136034011841e-02,9.665781632065773010e-03,1.972831785678863525e-02,1.225453242659568787e-02,2.010255679488182068e-02,1.983854360878467560e-02,2.336301468312740326e-02,1.947800628840923309e-02,2.924200147390365601e-02
1.048176176846027374e-02,2.547599142417311668e-04,6.319803651422262192e-03,4.608736373484134674e-03,2.023811917752027512e-03,2.752225380390882492e-03,6.319593638181686401e-03,7.974044419825077057e-03,1.015806291252374649e-02,4.402943886816501617e-03,8.155655115842819214e-03,1.196427922695875168e-02,1.727462187409400940e-02,9.327159263193607330e-03,1.924774236977100372e-02,1.148323435336351395e-02,2.504817582666873932e-02,2.457226626574993134e-02,2.674598991870880127e-02,2.244172617793083191e-02,3.249744698405265808e-02
9.653415530920028687e-03,2.270420547574758530e-03,3.802608000114560127e-03,8.167817723006010056e-04,3.078193403780460358e-04,3.794919699430465698e-03,5.742033943533897400e-03,5.472692660987377167e-03,1.205534767359495163e-02,4.147026222199201584e-03,7.730936631560325623e-03,9.360591880977153778e-03,1.770275458693504333e-02,6.079087965190410614e-03,2.451175637543201447e-02,1.208099070936441422e-02,2.736680023372173309e-02,2.677650563418865204e-02,2.877180092036724091e-02,2.478668838739395142e-02,3.377380967140197754e-02
7.480541709810495377e-03,1.992316450923681259e-03,2.468186197802424431e-03,1.284898025915026665e-03,1.795218791812658310e-03,3.523560706526041031e-03,6.743488833308219910e-03,6.001646630465984344e-03,1.034852769225835800e-02,4.765514750033617020e-03,8.956050500273704529e-03,1.500717084854841232e-02,1.910742372274398804e-02,1.275688223540782928e-02,2.810788154602050781e-02,1.802201196551322937e-02,2.869332581758499146e-02,2.808500267565250397e-02,3.021390363574028015e-02,2.950378134846687317e-02,4.328027740120887756e-02
1.083082612603902817e-02,5.045725032687187195e-03,1.548379892483353615e-03,2.579827560111880302e-03,3.882961813360452652e-03,5.059997551143169403e-03,7.966995239257812500e-03,5.474577657878398895e-03,1.469097938388586044e-02,7.862027734518051147e-03,1.349072344601154327e-02,1.402414031326770782e-02,2.318843454122543335e-02,1.318383775651454926e-02,2.900115773081779480e-02,2.162069268524646759e-02,3.278955072164535522e-02,3.295955434441566467e-02,3.956083953380584717e-02,3.247734904289245605e-02,4.469142481684684753e-02
1.048617251217365265e-02,2.983510959893465042e-03,9.414458181709051132e-04,3.368290839716792107e-03,5.540956277400255203e-03,5.076006986200809479e-03,7.633356377482414246e-03,4.388655535876750946e-03,1.337805669754743576e-02,1.034943945705890656e-02,1.882875524461269379e-02,1.405689585953950882e-02,2.615043520927429199e-02,1.642383076250553131e-02,3.399273753166198730e-02,2.469404228031635284e-02,4.180498421192169189e-02,3.668352589011192322e-02,4.573066905140876770e-02,4.019328579306602478e-02,5.211219936609268188e-02
1.019882969558238983e-02,3.230927977710962296e-03,6.437804084271192551e-03,2.183449221774935722e-03,9.708115831017494202e-04,7.627259474247694016e-03,1.074448972940444946e-02,7.101972587406635284e-03,1.492232363671064377e-02,6.432406138628721237e-03,1.391444168984889984e-02,1.783617399632930756e-02,2.193006873130798340e-02,1.871349476277828217e-02,3.838560730218887329e-02,3.153206408023834229e-02,4.018451273441314697e-02,3.428548574447631836e-02,4.380393028259277344e-02,3.889960050582885742e-02,5.583162233233451843e-02
8.764233440160751343e-03,4.092335235327482224e-03,6.161024328321218491e-03,1.863580895587801933e-03,3.960774745792150497e-03,4.276894498616456985e-03,1.148186437785625458e-02,6.283421069383621216e-03,1.822896301746368408e-02,1.043147966265678406e-02,1.822370477020740509e-02,1.800502836704254150e-02,2.584099769592285156e-02,2.130937948822975159e-02,3.569804131984710693e-02,3.100744076073169708e-02,4.187222570180892944e-02,3.909257426857948303e-02,4.867623001337051392e-02,3.863133862614631653e-02,6.046623736619949341e-02
8.464898914098739624e-03,8.741015335544943810e-04,9.683945216238498688e-03,-7.412614650093019009e-06,4.286077339202165604e-03,5.041655153036117554e-03,8.283989503979682922e-03,9.282663464546203613e-03,1.888653635978698730e-02,1.216220483183860779e-02,1.802780665457248688e-02,2.504921704530715942e-02,2.575625851750373840e-02,2.436986565589904785e-02,4.022881388664245605e-02,3.473142534494400024e-02,4.751363024115562439e-02,4.552155360579490662e-02,5.019093677401542664e-02,4.472187533974647522e-02,6.199008598923683167e-02
6.859003566205501556e-03,-2.259879838675260544e-03,8.746156468987464905e-03,6.153478752821683884e-04,3.721084911376237869e-03,5.339894443750381470e-03,1.082098111510276794e-02,1.069093868136405945e-02,2.137004584074020386e-02,1.185870915651321411e-02,1.945782266557216644e-02,2.415162511169910431e-02,3.077388554811477661e-02,2.696416713297367096e-02,3.988505899906158447e-02,3.679416328668594360e-02,5.117637291550636292e-02,4.815998673439025879e-02,5.402210727334022522e-02,4.858871176838874817e-02,6.978681683540344238e-02
7.991078309714794159e-03,8.819535141810774803e-04,1.019801851361989975e-02,8.741837518755346537e-05,2.229069359600543976e-03,8.041607216000556946e-03,9.464219212532043457e-03,8.084953762590885162e-03,2.084791660308837891e-02,1.444589346647262573e-02,2.246516384184360504e-02,2.737566456198692322e-02,3.180198743939399719e-02,3.365035727620124817e-02,4.282575100660324097e-02,4.066383093595504761e-02,5.171738564968109131e-02,5.161305516958236694e-02,5.560191348195075989e-02,5.050519853830337524e-02,7.046127319335937500e-02
7.117969449609518051e-03,5.622162949293851852e-03,7.107872515916824341e-03,1.303572906181216240e-03,3.369273152202367783e-03,9.146510623395442963e-03,1.307693123817443848e-02,1.014787238091230392e-02,2.121891453862190247e-02,1.219918578863143921e-02,2.130819298326969147e-02,2.881699241697788239e-02,3.384506702423095703e-02,3.351551294326782227e-02,4.633682593703269958e-02,4.225528985261917114e-02,5.376120656728744507e-02,5.409264564514160156e-02,6.271107494831085205e-02,6.081071123480796814e-02,7.465837150812149048e-02
7.084382697939872742e-03,7.031064014881849289e-03,8.661041036248207092e-03,3.260508878156542778e-03,1.924919430166482925e-03,7.646410726010799408e-03,1.121170818805694580e-02,1.172038260847330093e-02,2.252182736992835999e-02,1.506929285824298859e-02,2.201192267239093781e-02,3.007976524531841278e-02,3.520061075687408447e-02,3.475689888000488281e-02,4.588234797120094299e-02,4.019059240818023682e-02,5.627686902880668640e-02,5.701182037591934204e-02,6.140114739537239075e-02,6.196240708231925964e-02,7.293982803821563721e-02
9.694522246718406677e-03,1.394897117279469967e-03,9.194429963827133179e-03,2.223861170932650566e-03,-8.041351102292537689e-04,8.291727863252162933e-03,9.488226845860481262e-03,1.344812940806150436e-02,2.203336730599403381e-02,1.356781274080276489e-02,2.758209593594074249e-02,2.997258119285106659e-02,3.314289450645446777e-02,3.183488920331001282e-02,4.460096359252929688e-02,4.378791898488998413e-02,5.664390698075294495e-02,5.972758680582046509e-02,6.089314073324203491e-02,5.869953706860542297e-02,7.835507392883300781e-02
7.684756070375442505e-03,1.889806007966399193e-04,8.618492633104324341e-03,5.008914507925510406e-03,3.336132504045963287e-03,9.036757983267307281e-03,1.041419804096221924e-02,1.672141253948211670e-02,2.299825474619865417e-02,1.441065408289432526e-02,2.765032462775707245e-02,3.256313130259513855e-02,3.654626011848449707e-02,3.835592046380043030e-02,5.320343375205993652e-02,5.106728523969650269e-02,6.540600210428237915e-02,6.477201730012893677e-02,6.998257339000701904e-02,6.627605855464935303e-02,8.653513342142105103e-02
6.416640244424343109e-03,1.134527265094220638e-03,1.274612732231616974e-02,3.322698874399065971e-03,2.587760332971811295e-03,9.764596819877624512e-03,1.154517382383346558e-02,1.167733501642942429e-02,2.565174549818038940e-02,1.645248755812644958e-02,2.934163622558116913e-02,3.790209069848060608e-02,4.056526720523834229e-02,3.969804942607879639e-02,5.425301194190979004e-02,5.293814837932586670e-02,6.801600754261016846e-02,6.564011424779891968e-02,7.397921383380889893e-02,7.165362685918807983e-02,8.703003078699111938e-02
6.248096935451030731e-03,1.440740539692342281e-03,8.835669606924057007e-03,6.612061988562345505e-04,2.345401328057050705e-03,1.075898669660091400e-02,9.177835658192634583e-03,1.352929230779409409e-02,2.446657419204711914e-02,1.354527287185192108e-02,2.890157513320446014e-02,3.280437737703323364e-02,4.089972749352455139e-02,3.769988194108009338e-02,5.880368873476982117e-02,5.343034863471984863e-02,6.817702949047088623e-02,6.749336421489715576e-02,7.220353186130523682e-02,6.639350205659866333e-02,8.557780086994171143e-02
1.049385964870452881e-02,-4.352346295490860939e-04,6.909911986440420151e-03,1.434673322364687920e-03,3.469598013907670975e-03,1.009831670671701431e-02,1.156321913003921509e-02,1.227783691138029099e-02,2.569152042269706726e-02,1.871705800294876099e-02,3.062749467790126801e-02,3.646631911396980286e-02,4.225654155015945435e-02,3.858209028840065002e-02,6.133481487631797791e-02,5.193011462688446045e-02,7.314886152744293213e-02,6.954091042280197144e-02,7.542288303375244141e-02,7.130087912082672119e-02,9.069518744945526123e-02
9.560421109199523926e-03,1.233399263583123684e-03,7.675766013562679291e-03,4.742736928164958954e-03,6.251763086766004562e-03,1.218385621905326843e-02,1.102191023528575897e-02,1.120684668421745300e-02,2.873580157756805420e-02,1.828939467668533325e-02,3.321754187345504761e-02,3.493366017937660217e-02,4.512730240821838379e-02,3.793809190392494202e-02,6.342632323503494263e-02,5.536203831434249878e-02,7.346077263355255127e-02,6.693472713232040405e-02,7.944428920745849609e-02,7.395116984844207764e-02,9.506121277809143066e-02
1.043813303112983704e-02,1.110799959860742092e-03,7.399531081318855286e-03,2.281411318108439445e-03,6.842928472906351089e-03,1.014849543571472168e-02,1.337496563792228699e-02,1.532882731407880783e-02,2.945073693990707397e-02,1.797584071755409241e-02,3.606271743774414062e-02,3.763597458600997925e-02,4.741207882761955261e-02,4.443356767296791077e-02,6.566295027732849121e-02,6.313166022300720215e-02,7.845838367938995361e-02,7.187349349260330200e-02,8.438749611377716064e-02,8.059210330247879028e-02,1.036809757351875305e-01
1.022203359752893448e-02,8.819106733426451683e-04,8.173782378435134888e-03,4.015638493001461029e-03,6.401710677891969681e-03,1.164761651307344437e-02,1.103659719228744507e-02,1.692088320851325989e-02,2.958329021930694580e-02,2.077765204012393951e-02,3.752984106540679932e-02,3.987425193190574646e-02,4.935715720057487488e-02,4.242265596985816956e-02,6.851905584335327148e-02,6.343812495470046997e-02,8.250704407691955566e-02,8.172097802162170410e-02,8.827243745326995850e-02,8.270885795354843140e-02,1.037140786647796631e-01
6.601622328162193298e-03,-2.046587178483605385e-04,6.593701429665088654e-03,2.796969143673777580e-03,6.392131559550762177e-03,1.305754389613866806e-02,1.247868314385414124e-02,1.087962090969085693e-02,2.714960277080535889e-02,2.044619806110858917e-02,3.509731963276863098e-02,4.019511118531227112e-02,4.837476462125778198e-02,4.448335245251655579e-02,7.187580317258834839e-02,6.597480922937393188e-02,8.381228148937225342e-02,8.240330964326858521e-02,9.038816392421722412e-02,8.377040177583694458e-02,1.061795875430107117e-01
6.728400476276874542e-03,-1.264040474779903889e-03,8.306425064802169800e-03,4.065063782036304474e-03,5.288906861096620560e-03,1.133555546402931213e-02,9.516660124063491821e-03,1.401336025446653366e-02,2.738615497946739197e-02,2.365813031792640686e-02,3.575457632541656494e-02,4.285868629813194275e-02,5.189226195216178894e-02,5.014696344733238220e-02,7.235393673181533813e-02,6.618937849998474121e-02,8.324226737022399902e-02,8.756665140390396118e-02,9.352916479110717773e-02,8.760297298431396484e-02,1.112897098064422607e-01
