0.000000000000000000e+00,-1.029413930201737715e-02,-1.723752024738624614e-02,-2.128626122809600812e-02,-2.305293771167722314e-02,-2.323553232219113460e-02,-2.250478574584008351e-02,-2.138897069651008939e-02,-2.019584744514798733e-02,-1.899278456781033908e-02,-1.765277573258724683e-02,-1.594978648210867295e-02,-1.368060668531880311e-02,-1.077124134884405865e-02,-7.338389044323370344e-03,-3.692018848475923671e-03,-2.638933883080547805e-04,2.507914887350905838e-03,4.320792225003681000e-03,5.136945957885436301e-03,5.272787512884700989e-03
0.000000000000000000e+00,-1.132786040347518938e-02,-2.034383743189515509e-02,-2.660727433367693004e-02,-2.998564276247975627e-02,-3.067920777499632407e-02,-2.916764835812104412e-02,-2.610513915476365271e-02,-2.219223972905316061e-02,-1.805588278604034619e-02,-1.416801649241643257e-02,-1.081063171845089189e-02,-8.086069798262407113e-03,-5.968193196878221300e-03,-4.363495803269033108e-03,-3.167317037255190475e-03,-2.298483286702989511e-03,-1.707701369459578870e-03,-1.361544691503460518e-03,-1.216168458253570834e-03,-1.192975997643940531e-03
0.000000000000000000e+00,-1.227580621410690603e-02,-2.331357679281401488e-02,-3.177882491532911524e-02,-3.679170961566780029e-02,-3.804299808570166946e-02,-3.581099985274628639e-02,-3.085738477396554255e-02,-2.426373140921808322e-02,-1.721101457811809524e-02,-1.077050508025327591e-02,-5.735164187895745030e-03,-2.524738624650272375e-03,-1.170887939920483038e-03,-1.375644235016934168e-03,-2.623803563539979511e-03,-4.319319687822117254e-03,-5.920703872772786584e-03,-7.051980562509203507e-03,-7.582830216462966080e-03,-7.673391253129142539e-03
0.000000000000000000e+00,-1.311294360182594515e-02,-2.607863348549550875e-02,-3.669047268443528104e-02,-4.333308791046974057e-02,-4.518480341628626495e-02,-4.230967456928288323e-02,-3.556582241201590444e-02,-2.638970696510086963e-02,-1.649830658224120394e-02,-7.548593726991605947e-03,-8.416654395523487419e-04,2.883080547783831420e-03,3.526542482697687941e-03,1.577529082609335862e-03,-2.050986599911647570e-03,-6.257546753055514763e-03,-1.001325283463407392e-02,-1.260013252834634064e-02,-1.379914592843469422e-02,-1.400235605949050333e-02
0.000000000000000000e+00,-1.381681637461345744e-02,-2.857568841113238348e-02,-4.123840376969518939e-02,-4.946988661463701947e-02,-5.196215579443381333e-02,-4.854586953320572107e-02,-4.014872625533794787e-02,-2.854586953320571371e-02,-1.595273155647180044e-02,-4.588057723457517403e-03,3.754601678692387218e-03,8.019437490796643697e-03,8.029377116772198550e-03,4.446694154027389101e-03,-1.440619938153438369e-03,-8.046311294360182498e-03,-1.386909144455897476e-02,-1.785782653512000759e-02,-1.970144308643792877e-02,-2.001325283463407587e-02
0.000000000000000000e+00,-1.436754528051833145e-02,-3.074841702252982187e-02,-4.532101310558091928e-02,-5.508393461934913554e-02,-5.823884553084964638e-02,-5.439552348696804346e-02,-4.452952437049035456e-02,-3.070571344426446109e-02,-1.560484464732734416e-02,-1.968266823737299057e-03,7.944706228832278810e-03,1.276984243852157322e-02,1.224488293329406563e-02,7.181563834486820973e-03,-7.871079369754086083e-04,-9.622294212928877641e-03,-1.737741127963481069e-02,-2.268075393903696071e-02,-2.513031954056840073e-02,-2.554447062288322731e-02
0.000000000000000000e+00,-1.475003681342954009e-02,-3.254638492121925825e-02,-4.885510234133412510e-02,-6.005374760712708232e-02,-6.389338830805478542e-02,-5.975187748490649181e-02,-4.863054042114563214e-02,-3.284126049182742313e-02,-1.548004712118980844e-02,2.396848770431453477e-04,1.162788985421881784e-02,1.702768369901340104e-02,1.608415549992637389e-02,9.732734501546165540e-03,-8.766013841849506084e-05,-1.092843469297599852e-02,-2.043292593137976607e-02,-2.693270505080253355e-02,-2.993557649830657849e-02,-3.044323369165071597e-02
0.000000000000000000e+00,-1.495287881018995783e-02,-3.392799293182153370e-02,-5.176336327492269546e-02,-6.428361066116920763e-02,-6.880798115152407524e-02,-6.450817258135768673e-02,-5.237446620527169000e-02,-3.492305993226329369e-02,-1.559711382712413753e-02,1.973752024738624836e-03,1.471395965248122745e-02,2.069466941540274232e-02,1.946436460020616044e-02,1.205271683109998548e-02,6.576351052864085533e-04,-1.191356206744220020e-02,-2.294102488587836802e-02,-3.048777794139302666e-02,-3.397695479310852695e-02,-3.456744220291562558e-02
0.000000000000000000e+00,-1.496797231630098667e-02,-3.486010896775144224e-02,-5.398321307613016679e-02,-6.767412752171993173e-02,-7.289059048740981206e-02,-6.857237520247386198e-02,-5.569871889265204379e-02,-3.692018848475924625e-02,-1.596856133117361201e-02,3.182705050802532836e-03,1.712413488440583248e-02,2.368391989397732045e-02,2.231004270357826724e-02,1.409549403622441591e-02,1.445884258577529108e-03,-1.253460462376674960e-02,-2.481777352378148130e-02,-3.323553232219114001e-02,-3.713002503313208441e-02,-3.778898542188190157e-02
0.000000000000000000e+00,-1.479200412310410946e-02,-3.531990870269474669e-02,-5.546679428655573035e-02,-7.016271535856280495e-02,-7.604918274186424354e-02,-7.187085848917684761e-02,-5.853703431011632319e-02,-3.880503607716095232e-02,-1.659991164776910416e-02,3.827124134884405619e-03,1.879472831689000048e-02,2.592144014136356714e-02,2.455566190546311714e-02,1.582057134442644772e-02,2.271756736857605524e-03,-1.275732587247828224e-02,-2.599396259755558727e-02,-3.508098954498601457e-02,-3.929097334707701283e-02,-4.000515388013547308e-02
0.000000000000000000e+00,-1.442607863348549513e-02,-3.529340303342660273e-02,-5.617361213370637707e-02,-7.169415402738918419e-02,-7.822485642762480595e-02,-7.433367692534235960e-02,-6.084523634221764704e-02,-4.054262995140627684e-02,-1.749006037402444508e-02,3.879031070534531573e-03,1.967640995435134682e-02,2.734906493888970835e-02,2.614710646443823422e-02,1.719150346046237343e-02,3.127779413930201549e-03,-1.255669268149020926e-02,-2.641547636577823432e-02,-3.594978648210867683e-02,-4.037328817552643390e-02,-4.112428213812398259e-02
0.000000000000000000e+00,-1.387498159328522974e-02,-3.477801501987925342e-02,-5.608894124576645906e-02,-7.222794875570608120e-02,-7.937343542924459039e-02,-7.590929170961566164e-02,-6.257178618760123046e-02,-4.211088204977175842e-02,-1.863127668973641599e-02,3.324915329112059989e-03,1.973715211309085352e-02,2.792372257399499541e-02,2.704277720512443181e-02,1.817920777499631643e-02,4.004564865262848737e-03,-1.191834781328228628e-02,-2.604513326461492875e-02,-3.578964806361360079e-02,-4.031806803121779081e-02,-4.108746870858489414e-02
0.000000000000000000e+00,-1.314828449418348026e-02,-3.378000294507436246e-02,-5.520910027978206264e-02,-7.175673685760565468e-02,-7.945810631718450145e-02,-7.656825209836548574e-02,-6.368723310263584014e-02,-4.348034162862612212e-02,-2.001030776027094837e-02,2.162494477985569142e-03,1.896075688411132804e-02,2.762037991459284636e-02,2.721469592107200741e-02,1.876122809600942395e-02,4.891768517155058692e-03,-1.083787365630982207e-02,-2.486489471359152117e-02,-3.457185981446031509e-02,-3.909218082756589496e-02,-3.986158150493300523e-02
0.000000000000000000e+00,-1.225887203651892035e-02,-3.231740538948608965e-02,-5.355249595052274936e-02,-7.028051833308791851e-02,-7.848255043439847367e-02,-7.629583271977617709e-02,-6.416948902959798695e-02,-4.462523928729199979e-02,-2.160690619938153770e-02,4.034015608894125069e-04,1.734869680459431851e-02,2.643130614048004937e-02,2.665034604623766831e-02,1.892283905168605507e-02,5.777499631865704900e-03,-9.321528493594462977e-03,-2.287512884700338908e-02,-3.229200412310410939e-02,-3.669010455013990007e-02,-3.743925784126049539e-02
0.000000000000000000e+00,-1.122367839787954784e-02,-3.041672802238256507e-02,-5.114121631571196674e-02,-6.782874392578412681e-02,-7.645781180974819957e-02,-7.508467088793992217e-02,-6.400382859667207158e-02,-4.552716831099985068e-02,-2.339677514357237434e-02,-1.928066558680606533e-03,1.492011485790016578e-02,2.436828154910911440e-02,2.535193638639375580e-02,1.865888676189073753e-02,6.649609777646885156e-03,-7.386614637019585199e-03,-2.009608305109704049e-02,-2.897180091297305027e-02,-3.313098218230010883e-02,-3.384074510381387263e-02
0.000000000000000000e+00,-1.006221469592107239e-02,-2.811441613900751355e-02,-4.802680017670446500e-02,-6.443822706523338883e-02,-7.341702252981889554e-02,-7.296421734648798896e-02,-6.319393314681195917e-02,-4.616772198498012014e-02,-2.534899131203062830e-02,-4.794949197467236746e-03,1.171219260786334967e-02,2.146149315270210953e-02,2.333787365630982449e-02,1.797231630098660229e-02,7.494846119864527478e-03,-5.061110293034899038e-03,-1.656751582977470175e-02,-2.465873950817258631e-02,-2.846708879399205069e-02,-2.911868649683404392e-02
0.000000000000000000e+00,-8.797673391253131234e-03,-2.545390958621705085e-02,-4.426078633485495961e-02,-6.017523192460609571e-02,-6.941908408187306978e-02,-6.996392283905168707e-02,-6.175084670887940469e-02,-4.653953762332499466e-02,-2.743005448387572306e-02,-8.148652628478870660e-03,7.778309527315565089e-03,1.775916654395523833e-02,2.064165807686644399e-02,1.687527610072154377e-02,8.299955823884552081e-03,-2.383006920924753136e-03,-1.234759240170814169e-02,-1.942460609630393062e-02,-2.277610072154322152e-02,-2.335186275953467921e-02
0.000000000000000000e+00,-7.453983213076131355e-03,-2.248711529966131856e-02,-3.992416433514946877e-02,-5.512074804888823093e-02,-6.453026063908114118e-02,-6.613900750993963185e-02,-5.970033868355175549e-02,-4.662788985421881943e-02,-2.960167869238698041e-02,-1.192828743925784113e-02,3.189846856133117612e-03,1.332830216462965733e-02,1.731298777794139029e-02,1.538801354734206997e-02,9.051317920777499082e-03,5.993962597555588375e-04,-7.513620968929464808e-03,-1.336548372846414409e-02,-1.616293623914004038e-02,-1.664592843469297687e-02
0.000000000000000000e+00,-6.058386099249006389e-03,-1.927146222942129408e-02,-3.509166543955234696e-02,-4.937049035488146748e-02,-5.884994846119864786e-02,-6.156677956118392081e-02,-5.707922250036814166e-02,-4.643646002061552203e-02,-3.182263289648063626e-02,-1.606280371079369870e-02,-1.967567368576056755e-03,8.252098365483727729e-03,1.341444558975114082e-02,1.353924311588867481e-02,9.734207038727727551e-03,3.828964806361360735e-03,-2.158371373877190566e-03,-6.598807244882933312e-03,-8.755706081578560132e-03,-9.131939331468118953e-03
0.000000000000000000e+00,-4.637019584744514131e-03,-1.586879693712266517e-02,-2.986047710204682917e-02,-4.303489913120306376e-02,-5.248490649388896923e-02,-5.632454719481666539e-02,-5.394271830363716463e-02,-4.596156677956118181e-02,-3.404910911500515225e-02,-2.047231630098660105e-02,-7.593506111029302806e-03,2.629583271977617518e-03,9.022235311441615530e-03,1.136467383301428304e-02,1.033500220880577414e-02,7.240833456044765658e-03,3.609593579737888254e-03,7.388455308496538580e-04,-7.050139891032248824e-04,-9.618612869974967842e-04
0.000000000000000000e+00,-3.217788249153290953e-03,-1.234501546164040557e-02,-2.433036371668384837e-02,-3.623619496392283673e-02,-4.555293771167721883e-02,-5.052275069945516561e-02,-5.034236489471358850e-02,-4.521793550287145358e-02,-3.623656309821823157e-02,-2.506773671035193371e-02,-1.357532027683698919e-02,-3.426630834928581955e-03,4.223972905315859054e-03,8.907377411279632923e-03,1.083934619349138755e-02,1.076203799145928480e-02,9.669415402738919252e-03,8.493226328964806338e-03,7.821013105580917196e-03,7.693270505080253979e-03
0.000000000000000000e+00,-1.828118097481961409e-03,-8.768222647621854576e-03,-1.860918863201295806e-02,-2.910543366219997194e-02,-3.819761448976586454e-02,-4.426814902076277314e-02,-4.634810778972169032e-02,-4.421292887645413006e-02,-3.833750552201443257e-02,-2.975445442497423598e-02,-1.979016345162715532e-02,-9.792740391694889496e-03,-8.828596672065969903e-04,6.214843174790164390e-03,1.123324988955971132e-02,1.431563834486820896e-02,1.588978059195994899e-02,1.649793844794580910e-02,1.663856574878515640e-02,1.664740097187454235e-02
0.000000000000000000e+00,-4.945884258577529398e-04,-5.207259608305109949e-03,-1.280776027094684098e-02,-2.178213812398763216e-02,-3.055698718892651752e-02,-3.768590781917244281e-02,-4.204461787660138117e-02,-4.296495361507877975e-02,-4.030702400235605665e-02,-3.443344131939331254e-02,-2.610734796053600787e-02,-1.633595935797378662e-02,-6.193491385657488336e-03,3.340303342659401917e-03,1.150235605949050284e-02,1.781990870269474503e-02,2.213186570460904182e-02,2.457554115741422684e-02,2.555367398026800463e-02,2.570313650419673093e-02
0.000000000000000000e+00,7.572154321896627403e-04,-1.731188337505522052e-03,-7.039463996465910797e-03,-1.441098512737446630e-02,-2.278419967604182125e-02,-3.090855544102488403e-02,-3.751288470033868616e-02,-4.149977911942276387e-02,-4.209983802091003119e-02,-3.900382859667207019e-02,-3.239250478574584591e-02,-2.291820055956413082e-02,-1.159733470770137054e-02,3.397180091297305840e-04,1.163451627153585556e-02,2.119128257988513869e-02,2.825320276836990052e-02,3.254343984685614116e-02,3.436570460904138369e-02,3.465689883669562793e-02
0.000000000000000000e+00,1.903033426594021547e-03,1.592217640995435054e-03,-1.416912089530260582e-03,-7.137019584744515484e-03,-1.503350022088057771e-02,-2.406641142688852736e-02,-3.284089235753202829e-02,-3.983581210425563013e-02,-4.367177146222942646e-02,-4.336253865410102243e-02,-3.850684729789426858e-02,-2.939846856133117997e-02,-1.698203504638491970e-02,-2.728574584008246380e-03,1.161758209394787335e-02,2.434656162568105131e-02,3.410911500515387967e-02,4.021499042850831818e-02,4.286923869827713451e-02,4.329995582388455194e-02
0.000000000000000000e+00,2.920372551906935590e-03,4.697761743484022562e-03,3.948240318068030677e-03,-1.052164629656898904e-04,-7.459137093211604466e-03,-1.729715800323958566e-02,-2.811846561625681168e-02,-3.800618465616256714e-02,-4.498232955382123338e-02,-4.741201590340156369e-02,-4.431968782211750946e-02,-3.563650419673096426e-02,-2.223420703872772825e-02,-5.805109704020026441e-03,1.144161390075099267e-02,2.720328375791488534e-02,3.955603003975850795e-02,4.741201590340156369e-02,5.086879693712266504e-02,5.143204240907083002e-02
0.000000000000000000e+00,3.788470033868354681e-03,7.522824326314238655e-03,8.948976586658814389e-03,6.544323369165072103e-03,-2.118686496834045255e-04,-1.073442791930496326e-02,-2.343690178176998859e-02,-3.603445737004859484e-02,-4.599469886614637043e-02,-5.105286408481814198e-02,-4.969812987777941227e-02,-4.149609777646885017e-02,-2.724304226181711169e-02,-8.831173612133707759e-03,1.109814460315122937e-02,2.968377264025916229e-02,4.445957885436607054e-02,5.395376233249889880e-02,5.816153732881755578e-02,5.885362980415256157e-02
0.000000000000000000e+00,4.489029597997349838e-03,1.000957149168016543e-02,1.348402297158003173e-02,1.267744073037844164e-02,6.563098218230010300e-03,-4.507436312766897532e-03,-1.888455308496539767e-02,-3.395523486968046040e-02,-4.667574731261964899e-02,-5.420409365336475299e-02,-5.451700780444707073e-02,-4.684877043145339870e-02,-3.190251803858047686e-02,-1.174900603740244506e-02,1.058091591812693189e-02,3.171550581652186895e-02,4.868944190840818892e-02,5.967456928287438733e-02,6.456707406862023657e-02,6.537696951848034899e-02
0.000000000000000000e+00,5.005522014430865453e-03,1.210572816963628381e-02,1.745950522750699604e-02,1.817000441761154605e-02,1.273118833750552098e-02,1.262921513768222809e-03,-1.454572227948755861e-02,-3.179759976439405084e-02,-4.699602414960978025e-02,-5.678103372110145791e-02,-5.866588131350317786e-02,-5.157193344131939805e-02,-3.611360624355764576e-02,-1.450375496981298924e-02,9.885878368428803811e-03,3.323369165071417969e-02,5.212781622735973563e-02,6.442350169341776178e-02,6.991974672360476428e-02,7.082903843322044257e-02
0.000000000000000000e+00,5.324326314239434706e-03,1.376417317037255394e-02,2.079222500368134094e-02,2.290936533647474835e-02,1.816890001472537194e-02,6.465542629951406481e-03,-1.049771756736857589e-02,-2.959173906641142729e-02,-4.693344131939331670e-02,-5.871742011485790030e-02,-6.204535414519216779e-02,-5.556250920335738946e-02,-3.978795464585480751e-02,-1.704498601089677462e-02,9.011559416875276202e-03,3.418126932705050497e-02,5.467162420851126581e-02,6.806066853188043331e-02,7.406493888970697159e-02,7.505890148726254707e-02
0.000000000000000000e+00,5.434398468561331234e-03,1.494477985569135636e-02,2.340855544102488431e-02,2.679759976439405333e-02,2.276836990134000968e-02,1.100169341775879966e-02,-6.810852599028124899e-03,-2.736636725077308541e-02,-4.647327345015461741e-02,-5.995435134737153032e-02,-6.457075541157414333e-02,-5.872478280076572771e-02,-4.284715064055367312e-02,-1.932815491091150265e-02,7.959063466352526636e-03,3.451259019290237040e-02,5.623619496392284062e-02,7.047562950964512962e-02,7.687380356353996913e-02,7.793771167721985638e-02
0.000000000000000000e+00,5.327271388602561331e-03,1.561588867618907313e-02,2.524849064938889526e-02,2.975187748490649639e-02,2.643830069209247152e-02,1.478832278015019923e-02,-3.546053600353409312e-03,-2.514872625533794495e-02,-4.560079517007804839e-02,-6.045133264614932500e-02,-6.617950228243263400e-02,-6.099249006037402165e-02,-4.522529818877926711e-02,-2.131423943454572451e-02,6.730599322632897265e-03,3.419194522161683736e-02,5.674790163451626929e-02,7.157266970991016386e-02,7.825062582830216718e-02,7.935871005742894946e-02
